B004K2IHUO,B006L4FNB0,B009AVD282,B002Y1CVZU,B00815FR68,B000PKMN14,B006L4FMR0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000DZKKK2,B000F0JOVG,B0017SY8W0,B00438XVGU,B002AUF0UI,B0017SWABQ,B003Z6ZGZK,B003Z6W32E,B0032K0492,B000EH0RTI,B00451WLYI,B000DZDJ0K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004989EEW,B003PFUNU4,B004ZIER34,B002NHYQAS,B001ULH7P4,B006J4MAIQ,B0019412IK,B002LANN56,B004YV80O4,B004FELBH8,B001SIU13O,B0016CP48E,B000FDMLVI,B007RTR8T8,B0019413WA,B004U49QU2,B006BXV130,B00193WZQE,B001942GAI,B001VJ0B0I
B000DZKKKM,B001AHJ2D8,B000DZH1D6,B000YSRK7E,B000H7F78G,B000HTFEVE,B001AHL6CI,B001AHFVHO,B000DZDIYC,B001AHJ2FQ,B000FW0NIC,B000H7F722,B000FW0NEQ,B000DZH1CM,B000FW3RSU,B00248EE4O,B000YSTIL0,B000DZFMFA,NaN,NaN
B0013E21V8,B000LKZGXK,B000LKZLCQ,B000PHMX2Q,B000X9D8ZM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00503DP0O,B007JFMH96,B0041NYV8E,B002IEZJMA,B004867T24,B004FELBH8,B0090X8IPM,B003GTR8IO,B008RWUKXK,B005IW4WFY,B008EG58V8,B004BKLHOS,B005OVPKCI,B008RWUHA6,B006BXUY2Y,B0061IULW2,B001OCKIBY,B004JGQ15E,B003YBLF2E,NaN
B00503DP0O,B001LG940E,B0090X8IPM,B003GTR8IO,B003ZT61E2,B004051BLS,B001VJ0B0I,B004BKLHOS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00503DP0O,B004MO6NI8,B005QRPH78,B005QRPHPU,B000KY6NQG,B005QRPHSW,B002IEVJRY,B004E4HUMY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000PG1D1O,B00014H710,B0006UIJVG,B004X8MZHQ,B005GWWGOU,B0002JFVJE,B000XSCXIG,B0001TPOY2,B000KNDF7M,B001HCKEB0,B004X8GYPA,B000I48STS,B0009DY554,B00501N8B2,B00014FKPA,NaN,NaN,NaN,NaN,NaN
B000PG1D1O,B00014H710,B0006UIJVG,B004X8MZHQ,B005GWWGOU,B0002JFVJE,B000XSCXIG,B0001TPOY2,B000KNDF7M,B001HCKEB0,B004X8GYPA,B000I48STS,B0009DY554,B00501N8B2,B00014FKPA,NaN,NaN,NaN,NaN,NaN
B000PG1D1O,B00014H710,B0006UIJVG,B004X8MZHQ,B000V7MCBC,B005GWWGOU,B0002JFVJE,B000XSCXIG,B0001TPOY2,B000KNDF7M,B001HCKEB0,B00015HNMM,B004X8GYPA,B000I48STS,B0009DY554,B00501N8B2,B00014FKPA,B008BW2DNG,NaN,NaN
B000FFPXBG,B00430B73W,B000CQ4D3C,B000XSJLW2,B000E4ALHY,B000E46GGO,B000FFPXF2,B000EDK7WO,B000P54HVS,B000XSGMHO,B000P52FLW,B000FFXN2C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B007JFMIWW,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B000UG3FD8,B004VN5MW8,B0002DGRPC,B0061PPLYI,B004VN5MBO,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B000RI40UQ,B001B4VOQI,B0002DGRQ6,B000UG1B2U,B0002DGRSY,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001UFP1QC,B000VK339O,B000VK6TKE,B0015MIGGW,B000LL3PO6,B0015MLVAA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001UFP1QC,B000VK339O,B000VK6TKE,B0015MIGGW,B000LL3PO6,B0015MLVAA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001UFP1QC,B001HTJ49G,B002R81L92,B000EQX7CI,B001BM3C0Q,B000VK339O,B003DMXDGA,B000EQYW0E,B000HGC96K,B002147OIO,B000CQY378,B002FX2HG0,B000VVP2LK,B001HTP04E,B0044CR12A,B000CR008I,B000CR41D8,B000EQT9MK,B0013E7C0S,B000EQT574
B001UFP1QC,B000VK339O,B000VK6TKE,B0015MIGGW,B000LL3PO6,B0015MLVAA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ5E,B007TJGZ54,B0047RQ9M0,B003JA5KLM,B001J9QBU4,B006N3I29E,B007PA32OE,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ5E,B003JA5KLM,B001J9QBU4,B002ZX1U9A,B007PA32OE,B007TJGZ4A,B0029XDZKI,B004CZ1D8C,B000TQEWM2,B008FHUKE6,B006N3I1HM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ5E,B007TJGZ54,B0047RQ9M0,B003JA5KLM,B001J9QBU4,B006N3I29E,B007PA32OE,B0047726E0,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ5E,B008FHUDW0,B001BOVE54,B003JA5KLM,B000TK6LBS,B004DN9LCS,B001J9QBU4,B007PA32OE,B0007IQQV2,B00474OR8G,B007PA33KM,B0012KH0H8,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0054TWQ2C,B0041NYV8E,B003LECIDE,B004CYLW7A,B006J4MAIQ,B000E63LOM,B001OCKIP0,B002TSA91Q,B002TSA91G,B0051COPH6,B005HG9ESG,B006J4MAUE,B004FEN3GK,B005A1LINC,B002IEVJRY,B001E50UC8,B005HG9ERW,B005HG9ET0,B004E4EBMG,B004JGQ15Y
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B003SLTETG,B0047RQ9M0,B004G5ZYTM,B004G5ZYVA,B006N3I29E,B004G5ZYOW,B004G5ZYRY,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B002AQ0OL2,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B001HKZZ4I,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B0047726E0,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B004EHXLK6,B0047RQ9M0,B006N3I29E,B008K9TQPS,B003JA5KKS,B001EYUE5M,B001ELL67A,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LGGH40,B004R8J8E0,B006Q7YFLQ,B006BXUVPY,B002IEZJMA,B007RTR8AC,B001LG940E,B004YV80O4,B004867T24,B0014X5O1C,B006Q7YG56,B006Q7YG24,B007RTR8UM,B002IEVJRY,B006Q7YG2O,B001U8CED2,NaN,NaN,NaN,NaN
B001LGGH40,B004ZIER34,B004CYLW7A,B006J4MAIQ,B001LG940E,B002LANN56,B004YV80O4,B0090X8IPM,B003GTR8IO,B001Q9EFW8,B007RTR8TS,B007RTR8T8,B006BXV130,B006BXV1H6,B001VJ0B0I,B007RTR9DS,B007RTR8A2,B0051COPH6,B006J4MAUE,B004FEN3GK
B001LGGH40,B0041NYV8E,B004MO6NI8,B001LG940E,B002LANN56,B004YV80O4,B004YV80OE,B001VJ0B0I,B005VOOQHS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LGGH40,B001BDDTB2,B004OV6X6Q,B001OCKIP0,B001LG940E,B001BCVY9W,B001BCXTGS,B001OCBT3U,B004U49QU2,B001BCVY4W,B001Q9EGFY,B004TPKAN4,B001Q9EGFE,B006BXV14E,B005BPVA0S,B001BDDT8K,B007JFMH8M,NaN,NaN,NaN
B001LGGH40,B0090X8IPM,B003GTR8IO,B004OVATO8,B000NF4C7E,B001E5E1WS,B0045XB4AI,B005A1LJ04,B002TMV3CG,B002AR158W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LGGH40,B001OCKIP0,B001LG940E,B000V9EIIU,B004U43ZO0,B004T3QMD8,B004BKLHOS,B000I6O3B8,B005A1LJ04,B000V9G1EE,B002TMV3CG,B005BPVA3A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LGGH40,B004ZIER34,B0037YXQMA,B000FSE1N4,B0005XO85A,B003JA5KDU,B0006FS4TI,B001LGGH54,B0051COPH6,B000SE2T3O,B008RB8V8C,B0002NYNYY,B0002NYNYO,B0037YP75E,B001EQ4J1K,NaN,NaN,NaN,NaN,NaN
B001LGGH40,B006BXUVPY,B004JRKEH4,B001OCKIP0,B001LG940E,B004FELBH8,B0090X8IPM,B003GTR8IO,B004CH6FN8,B001K5GK3A,B001LGGH54,B005A1LINC,B005BPVA3A,B005BPVA0S,B006MONQMC,NaN,NaN,NaN,NaN,NaN
B001LGGH40,B007POT6RM,B005MWAM72,B004MO6NI8,B004U43ZO0,B005HG9ESG,B0045XB4AI,B005HG9ERW,B006BXV176,B005HG9ET0,B006MONQMC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LGGH40,B004R8J8E0,B004X3VRLG,B001LG940E,B005CUU25G,B008O3G25W,B002LANN56,B005VOONKI,B005VOOM4A,B005SPQENY,B005VOOM2W,B005VOONLW,B008O3G2K2,B006BXUZVO,B005VOOKS8,B000Q5X876,B005CUU23S,B000UUWECC,B001VJ0B0I,B008EG58V8
B001LGGH40,B007I7Z3Z0,B001LG940E,B0090X8IPM,B003GTR8IO,B001OCBT3U,B006BXV130,B001E96JZG,B004BKLHOS,B0051COPH6,B004FEN3GA,B005NVU5BK,B007I7YZJK,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LGGH40,B002LANN56,B0090X8IPM,B003GTR8IO,B007RTR8T8,B004FEJ968,B005A1LGIY,B004E4EBMG,B003YBLF2E,B004R8L71W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E95KQK,B0019QT66I,B000EEWZF0,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000FMZO8G,B001L1H6CC,B00346J8BO,B000OQ2DL4,B000FMZO90,B003SSWCJI,B000J2DQK0,B000WVYB8Y,B000WVY4PE,B000KEPBBY,B004M1UKB2,B00100GKCG,B001E18K8S
B000EH0RU2,B000CQ25QE,B003CK2BQG,B000I1OLT2,B000EH4XZC,B001HTKOWC,B001VDXO3K,B002Z08RIA,B000FI61OQ,B000XK8MCA,B000CQE3NM,B000G1CQ00,B001E5E1XC,B001J9ST90,B000CMD64S,B000FI2VHM,B001EO5ZAG,B001KN92IC,B000CQ4DRS,B000CQG8AS
B000EH0RU2,B005MGDP86,B006ACQYXY,B005MGDP90,B005MGDPAE,B001O1Q0NA,B005MER0RA,B0078EZHZE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005DM3N2M,B003DNMZA4,B001GINOQC,B001GINOQC,B000H7MHIO,B003GS5FMQ,B003GS5FMQ,B003GS3VQ8,B003GS3VQ8,B001GINOP8,B001GINOP8,B0029Y2SKK,B000H7GSDY,B001OCG0O8,B000DZFMG4,B000EN18NG,B002DM62BY,NaN,NaN,NaN
B000EVIDUY,B001EQ5PLS,B000LKVQXY,B000ILILM0,B000ILILLQ,B000LKUTUK,B001AIQP8M,B000FEFECA,B000P504ZG,B0033TYF2E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045Z6K50,B007L3NVKU,B0025UNWA8,B003B3OOPA,B0002PSOJW,B0025VRCFS,B001F3A1AA,B005HUVI0E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045Z6K50,B001D0KG4Q,B00474QXQA,B007L3NVKU,B008K9TDSS,B003LSM98O,B0089SPDWK,B005HUVI0E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000EVMNO6,B004ZIER34,B001WAL1OQ,B002IEZJMA,B001UHRX1G,B003JA5KBW,B005HG9ESG,B005A1LJ04,B000EVMNOG,B000V17MLS,B002IEVJRY,B005A1LGIY,B005HG9ERW,B005HG9ET0,NaN,NaN,NaN,NaN,NaN,NaN
B000EVMNO6,B001EQ4IG6,B002GWH8N2,B000EVOSHG,B002GWHCNS,B000V9EIKI,B002GWMGV6,B000EVT074,B000EVMNP0,B004E4HUMY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008ZRKZSM,B001E52WEM,B002GJ9JWS,B000CQBZRE,B001E530J8,B002GJ9JY6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008ZRKZSM,B002GJ9JWS,B003WREBIK,B002912506,B000AXSG08,B0033ZK42S,B002GJ9JY6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008ZRKZSM,B001GVIS6K,B002GJ9JWS,B001HN5RWU,B002GJ9JY6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002HG5BNQ,B002R81L92,B003QU2LYY,B001HX59ZU,B003M1PKUO,B000VKA92I,B003M60630,B0015V8EOW,B006V79HT6,B0027XYIDI,B006N3HX6C,B0087ACS5A,B006V79I4U,B003UAQG2S,B00281RM46,B007SI3WAM,B003DWYXPU,NaN,NaN,NaN
B000EZOOZS,B000EZSFVW,B000EZMRQ6,B000EZMRQG,B000EZOOZI,B000EZOP1G,B000EZMRRA,B000EZMRR0,B000EZQTDS,B000EZSFXA,B000EZSFX0,B000EZOP0C,B000EZOP16,B000EZMRPM,B000EZMRP2,B000EZQTEC,B000EZOP02,B000EZQTEW,B000EZQTE2,NaN
B004BKVQF8,B0051C0J6M,B0059YK5CA,B008XOKY1U,B009SA5NNW,B004MXSHA6,B004O736HY,B003BV2LES,B008HF0KS2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004BKVQF8,B0051C0J6M,B008XOKY1U,B009SA5NNW,B004MXSHA6,B004O736HY,B003BV2LES,B008HF0KS2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004BKVQF8,B003BQCIRS,B0051C0J6M,B008XOKY1U,B009SA5NNW,B004MXSHA6,B004O736HY,B003BV2LES,B008HF0KS2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004BKVQF8,B0051C0J6M,B008XOKY1U,B009SA5NNW,B004MXSHA6,B004O736HY,B003BV2LES,B008HF0KS2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004BKVQF8,B0051C0J6M,B008XOKY1U,B009SA5NNW,B004MXSHA6,B003C1OMJE,B004O736HY,B003BV2LES,B008HF0KS2,B000VICB76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001XVW3DC,B000I1RHMU,B000I1RHMU,B000GG1O8U,B001IZM81A,B000CQC0BE,B000CQC0BE,B000CQIDK6,B000CQIDK6,B001O023FK,B001O023FK,B001BZEGN0,B003CK0WLM,B003CK0WLM,B000CQIDAG,B000CQIDAG,B004N5J568,B000LRFVHE,B0007PYTNW,B000NIFO96
B000MXEN7Q,B000MXJR40,B00356FSAS,B00355CLLS,B000MXHQQ6,B000MXJR4K,B001AWBROK,B001AWFB7O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000MXEN7Q,B000MXJR40,B00356FSAS,B00355CLLS,B000MXHQQ6,B000MXJR4K,B001AWBROK,B003CFX90S,B001AWFB7O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00008JOL0,B00008JOL0,B0007A0APS,B0007A0APS,B0012NUVN0,B0009JJB6G,B0009JJB6G,B001D9RVMM,B001D9RVMM,B0012V1G0Y,B000WFS9G0,B000WFS9G0,B001D9ZV5G,B001D9ZV5G,B0009YJ4CW,NaN,NaN,NaN,NaN,NaN
B00008JOL0,B0007A0APS,B0009JJB6G,B001D9RVMM,B000WFS9G0,B006H33NL2,B001D9ZV5G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00008JOL0,B002QWP89S,B0007A0AQW,B0026RQTGE,B0007A0APS,B0007A0AQM,B0009JJB6G,B001D9RVMM,B002QWHJOU,B000BRR8VQ,B002QWP8H0,B000WFS9G0,B000H0ZJIG,B001D9ZV5G,B000H1217M,B000H0ZJHW,NaN,NaN,NaN,NaN
B00008JOL0,B002QWP89S,B0026RQTGE,B006W6YHYQ,B0007A0APS,B006W6YHV4,B0009JJB6G,B001D9RVMM,B006W6YHHI,B002QWHJOU,B002QWP8H0,B000WFS9G0,B006W6YHRS,B001D9ZV5G,NaN,NaN,NaN,NaN,NaN,NaN
B00008JOL0,B0007A0APS,B0009JJB6G,B001D9RVMM,B000WFS9G0,B001D9ZV5G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00008JOL0,B0007A0APS,B0009JJB6G,B001D9RVMM,B000WFS9G0,B001D9ZV5G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00008JOL0,B0007A0APS,B0009JJB6G,B001D9RVMM,B000WFS9G0,B001D9ZV5G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001534R00,B000UVBYRM,B000FRSSFC,B001181NBA,B001GL6GBE,B00014JYNO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F4H5FE,B000FI61OQ,B000FI2VHM,B000W5N12C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F4H5FE,B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B0019QT66I,B0019QT66I,B002LN1ME2,B002LN1ME2,B001E0TBA0,B001E0TBA0,B000OQ2DJQ,B000OQ2DJQ,B001EO5TJ8,B001EO5QPA,B002NVZDR4,B00125ZCWI,B00125ZCWI,B001E5E25Y,B000OQ2DL4
B000F4H5FO,B004ECMDXW,B000FEFEWA,B000F4F934,B000HQNBSU,B000EEWZBE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00375LB6C,B00375LB6M,B00375LB6W,B00375LB5S,B003YKAT68,B00375LB62,B00375LB80,B00375LB8K,B00375LB8A,B00375LB76,B00375LB9E,B00375LB9O,B00375LB94,B00375LB7Q,B00375LB5I,NaN,NaN,NaN,NaN,NaN
B001E5E20O,B000EZSFX0,B003FDC2I2,B000EZOP0C,B005V9UG18,B003FDG4K4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E20O,B001EQ55ZO,B001BM62T4,B000ED7MDQ,B000H154WQ,B001EO6E06,B005SPH780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E20O,B006BXUVPY,B001E50UBE,B001G0NZRI,B00438XVGU,B004FELBH8,B000F3VB8C,B001E55YXS,B007PE7ANY,B006BXUZVO,B000V78TDM,B000LKVQXY,B001EO5WGI,B0041SLGSW,B000LL0RHE,B000EF3E4A,B001E52XGO,B000EOXQS0,B001LGGH54,B0009Z0WSQ
B001E5E20O,B002NHYQAS,B0041NYV8E,B002IEZJMA,B007I7Z3Z0,B007RTR8AC,B001684NNU,B001682QB6,B0090X8IPM,B005SPQENY,B003GTR8IO,B007PE7ANY,B004U43ZO0,B003ZT61E2,B000GG0BLQ,B008EG5ADY,B004E4CCSQ,B008EG58V8,B001EQ5JLY,B004NSKWMQ
B002GP405S,B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B000LKXCD6,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK
B000GZYAT6,B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B000F4F95M,B005LNA5VK,B000GAO91K,B001EO5TJ8,B001EO5QPA,B000F4H5GI,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B00015UC4I,B001EO5TGQ,B001EO5U8I,NaN,NaN
B000084ETV,B001QE7J2G,B001QEEXCK,B002ANA68G,B002GWMGV6,B0009XQWDM,B001D9JC0G,B001DY6TWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000084ETV,B001QE7J2G,B001QEEXCK,B002ANA68G,B0009XQWDM,B001D9JC0G,B001DY6TWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000084ETV,B001QE7J2G,B001QEEXCK,B002ANA68G,B0009XQWDM,B001D9JC0G,B001DY6TWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000084ETV,B001QE7J2G,B001QEEXCK,B002ANA68G,B0009XQWDM,B001D9JC0G,B001DY6TWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000084ETV,B001QE7J2G,B001QEEXCK,B002ANA68G,B0009XQWDM,B001D9JC0G,B001DY6TWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000084ETV,B001QE7J2G,B001QEEXCK,B002ANA68G,B0009XQWDM,B001D9JC0G,B001DY6TWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000084ETV,B001QE7J2G,B001QEEXCK,B002ANA68G,B0009XQWDM,B001D9JC0G,B001DY6TWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000084ETV,B001QE7J2G,B001QEEXCK,B002ANA68G,B0009XQWDM,B001D9JC0G,B001DY6TWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000084ETV,B001QE7J2G,B001QEEXCK,B002ANA68G,B0009XQWDM,B001D9JC0G,B001DY6TWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
