B003SE19UK,B001DLFAAK,B000G201FG,B003J9HAU2,B0012PZ7U0,B003SE58KW,B003SE19AK,B003J9D2CC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0001W2W62,B008ZRKZSM,B002GJ9JWS,B000BPR1AQ,B0007RL9RY,B000G6TNTW,B002GJ9JY6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ZSF9EI,B000G7P50M,B003CK2BQG,B0031U9VI8,B0006G1K9I,B000EXWL8M,B000I1OLT2,B001HTKOWC,B00028LN4C,B000Q41VVW,B002MGRWVA,B0031UBXDE,B0048ZB0AW,B0044MTGHI,B001LFF4JK,B000CQE3NM,B005HUVUHK,B0031U9UZC,B0031UBWLM,B002MGO768
B001E5E33A,B007TJGZ54,B003LTPY08,B0033HGLTG,B002RBTV78,B005GIF5VU,B0029NTQ1K,B0029O10P4,B003ZXAN4C,B001EO65D2,B000YUOZU2,B007TGDXMU,B003TOKAEK,B006N3I2SK,B001EO6ESS,B004DBS2TI,B0047RQ9M0,B005HUVI40,B006N3I29E,B002RNYB0I
B001E5E33A,B001HX59ZU,B0019MYZGS,B006N3HX6C,B006N3I8FC,B0083QJU5O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004H4NC4Q,B0013NUGDE,B0075LFKRK,B007M83302,B001EQ4P2I,B001EQ4P2I,B0041NYV8E,B004SRH2B6,B004WWYY0O,B004HOLD92,B004HOLD92,B001HTRDVC,B000GG0BNE,B002IEZJMA,B001EQ4QSG,B0000DIPJC,B000FJLXHU,B005ZZLKU4,B001EQ4RBM,B001EQ4RBM
B0017U7TFG,B003TNANSO,B003TNANSO,B008JKTTUA,B008JKTTUA,B0034EDLS2,B0034EDLS2,B0034EDMCW,B0034EDMCW,B008JKTH2A,B008JKTH2A,B001D0DMMY,B001D0DMMY,B001D0DMME,B001D0DMME,B001D09KAM,B001D09KAM,B008JKSJJ2,B008JKSJJ2,B0034EDMLI
B0017U7TFG,B000FFPXJ8,B000GZU7SY,B0017U08SQ,B000GZW5MA,B000FFRTZO,B000LKXRV8,B000FFRTYK,B0017U08PO,B0040WCQBK,B000FFLTDM,B000FFRTVI,B000FDMM1C,B000FFIEMQ,B0040WG1IE,NaN,NaN,NaN,NaN,NaN
B002OFZIV0,B002OFU84M,B005FQAQJO,B002OFU8JC,B002OFU7MK,B002OFU7W0,B002OG1L4W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002OFZIV0,B002OFU84M,B002OFU8JC,B002OFU7MK,B002OFU7W0,B002OG1L4W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002OFZIV0,B002OFU84M,B004E4FUGW,B002OFU8JC,B002OFU7MK,B002OFU7W0,B002OG1L4W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002OFZIV0,B001TNW23U,B004SRH2B6,B003VXE46Y,B00438XVGU,B0045X7H9A,B003VN8ZRI,B001ABTH84,B004V6A9SC,B000JJYPYE,B000CNB4LE,B002OFU8JC,B004K07LQM,B005CIMZAS,B003QKBDX4,B002OFU7MK,B004SRFYMK,B001CGX3ZK,B003Z6ZGZK,B003Z6W32E
B007N68CC2,B006A4R6OS,B0069N42P6,B006A4R3BO,B0069N437S,B005HPOOEG,B006A4R60C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B002NHYQAS,B0090X8IPM,B003GTR8IO,B002TMV3GC,B000CQBZQK,B000CQC0B4,B001FA1L6Q,B000CQG8M6,B000CQID7E,B000CQG8B2,B000CQIDJM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B000EPOC28,B005VOONKI,B005VOOM4A,B001ET5XXA,B00066CRXG,B005VOOM2W,B005VOONLW,B005VOOKS8,B0009XUAX0,B004BKLHOS,B0018Q50W8,B005VOONI0,B004FEN3GK,B000K8UL4C,B0012UG416,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6
B0045XE32E,B001LGGH40,B001Q9EFW8,B004TPKAN4,B007RTR9DS,B001Q9EFVY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B005BPVE90,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B008RWUKXK,B005IW4WFY,B008EG5ADY,B001VJ0B0I,B004TPKAN4,B005VOONI0,B007JT7AEY,B000KNB0OW,B005OVPK9G,B004FEN3GK,B008RWUHA6,B005VOOM5E,B002IEVJRY
B0045XE32E,B004MO6NI8,B005CUU25G,B008O3G25W,B004YV80O4,B0090X8IPM,B0002NYO70,B003GTR8IO,B008O3G2K2,B003ZT61E2,B005CUU23S,B004BKLHOS,B004JRO1S2,B006BXUY2Y,B0002NYO6Q,B005GBIXZM,B005QRPH3M,B007JFMIWW,B005GYULZY,B002TMV3CG
B0045XE32E,B007JFMH96,B004CYLW7A,B007I7Z3Z0,B004867T24,B004U49QU2,B008EG5ADY,B006BXV130,B004TPKAN4,B005HG9ESG,B005OVPK9G,B005VOOQHS,B006BXUY2Y,B005BPVB9S,B005HG9ERW,B0039V92AQ,B0044CPA28,B005HG9ET0,B007I7YZJK,B007JFXWRC
B0045XE32E,B004R8J8E0,B0041NYV8E,B004X3VRLG,B000P3ZJ2Q,B0054TWQMM,B001VJ0B0I,B004JRMG98,B0051COPH6,B005BPVA08,B004M8KV6Y,B007RTR9G0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B00020UGNE,B007I7Z3Z0,B004YV80O4,B0011BPL1U,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B006BXUZVO,B005VOOKS8,B0000TBK6O,B0000TBK64,B0000DGF9V,B00020UGNO,B005VOONI0,B0051COPH6,B005A1LINC,B005VOOM5E,B0006BHPE2
B0045XE32E,B0090X8IPM,B0061IUKDM,B003GTR8IO,B002TMV3GC,B007TGO1U8,B001VJ0B0I,B003XDH6M6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B0041NYV8E,B002IEZJMA,B002LANN56,B0061IUKDM,B001Q9EFW8,B004U43ZO0,B001VJ0B0I,B001LGGH54,B004JRMG98,B003JA5KBW,B0051COPH6,B005A1LJ04,B005A1LINC,B001Q9EFVY,B004NSH6O8,B002IEVJRY,B0041CIP3M,B0044CPA28,B004E4EBMG
B0045XE32E,B001WAL1OQ,B004CYLW7A,B004JRKEH4,B001OCKIP0,B002LANN56,B004YV80O4,B005QRPH78,B005QRPHPU,B003XUJ3RK,B001Q9EFW8,B004JGQ16I,B008RWUKXK,B0019MYZGS,B005IW4WFY,B004JRMG98,B005QRPHSW,B004FEN3GA,B008RWUHA6,B001Q9EFVY
B0045XE32E,B000IHNCQO,B000IHJEDE,B002IEZJMA,B0007R9L4M,B001SIS14U,B003NV2IG2,B0051COPH6,B001P3NU44,B001VNFOZ6,B001P3NU3U,B001EQ54PA,B0006341OC,B002IEVJRY,B000EML7DS,B0010VO7ES,B005NVU5BK,B002AQP4E4,B006MONQMC,NaN
B0045XE32E,B001GINOQC,B0051COPH6,B0083QJU0O,B000LKXBVY,B000FL08AG,B003GS5FMQ,B00886Q8TU,B003GS3VQ8,B001GINOP8,B00886PPFS,B0019H0YZ4,B00886Q7KU,B0009DXVP4,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B007TGO1U8,B008RWUKXK,B005IW4WFY,B008RWUHA6,B004DIR3TQ,B007TGO1TY,B002TMV3CG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B001LGGH40,B001BDDTB2,B001BDDTB2,B001BCVY9W,B001BCVY9W,B001ET5Y1G,B002CJOD3W,B001E530FM,B0090X8IPM,B001BCXTGS,B001BCXTGS,B003GTR8IO,B001PMC3LQ,B001BCVY4W,B001BCVY4W,B002CJD7GG,B001E530FW,B000EMQFY4,B00176EPW0
B0045XE32E,B004ZIER34,B007I7Z3Z0,B0090X8IPM,B003GTR8IO,B004OVATO8,B003ZT61E2,B004T3QMD8,B005A1LJ04,B000CRQ2KI,B007I7YZJK,B0018MR53Y,B000WFIQE0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4PA,B003QRQ16G,B003QTB222,B00022DRVK,B000NMJWZO,B000LKXGKU,B00112CND8,B000216O16,B007FGJAIU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4PA,B003KT9L0S,B001E6K6GW,B001B3JAL0,B001E6K6B2,B001PILVGI,B003KSWHBO,B003DIIMLK,B00511ML8C,B000ED7M3Q,B006W5WAL4,B001XSMANI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00063KO34,B002ALO05I,B001Q4THC6,B000GPXIEY,B000KAA71W,B002YR7B7C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00284TR82,B0012YEKCM,B0029NS90E,B0029NQSHU,B0029NJ4J4,B0029NSE3G,B0029NN03K,B002FXOTOS,B0029NTXTA,B0029NS7BU,B0029NMRZC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00284TR82,B001EQ4HRG,B005K4Q37A,B005K4Q4LK,B005K4Q1YA,B005K4Q34S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000VC6C4A,B007RTR8AC,B004867T24,B007RTR898,B0000DG6XY,B000SAPXWC,B000O2EV8G,B007RTR8UW,B007RTR8UM,B000E46LXM,B000Y2LY7W,B007RTR9G0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0032BXUJM,B001D0IZBM,B006GA666U,B007PA33NY,B006N3I0DM,B0045IO37Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0032BXUJM,B001D0IZBM,B001D0IZBM,B001D0IZBM,B006GA666U,B006GA666U,B006GA666U,B007PA33NY,B007PA33NY,B007PA33NY,B006N3I0DM,B006N3I0DM,B006N3I0DM,B0045IO37Y,NaN,NaN,NaN,NaN,NaN,NaN
B0032BXUJM,B0045Z6K50,B002HQLY7S,B004ZIEZMM,B0049ULB78,B007TJGY46,B007PA30ZU,B007L3NVKU,B00474CSVE,B001EO5Y8Y,B0045IO37Y,B006N3HZ6K,B008FHUGNQ,B001HTJ9NC,B003N0ZEKU,B0029XLH4Y,B0029XDZDK,B005HUVI0E,B007TJGZ0Y,B0032CB15Q
B000DZKKK2,B000IHNCQO,B000IHJEDE,B000KEPBCS,B000HTJH58,B000EML7DS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000DZKKKM,B000II27QE,B000FNJ5JO,B000BTBR1Q,B000E8PVN4,B00182KAAY,B000EVLU9A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0012ZJ4S6,B00170NWEI,B00445TYHM,B000V1D19A,B001E128R2,B000FH2Y1G,B000PBRWC8,B00438XVGU,B001ELL8HI,B004UA52F4,B000LQLV7E,B000H23W7Y,B0035MZ69K,B002W5SDEQ,B001EQ5ERI,B004H8BW08,B003Z6ZGZK,B000KNB0OW,B003Z6W32E,B000FH187C
B000DZKKKC,B00427ZLOC,B00427ZLOM,B004HKWZUC,B001BOTB72,B0016CP48E,B000N18TIG,B0016CMVZI,B00427ZLOW,B00545PN3U,B005K0MFSA,B002CYLV5U,B004HYH8PU,B004HYH8PK,B004HYH8PA,B003G0APGK,B0046IDCA2,B00117GEGU,B002AQP5IE,B007HERNSO
B000UVKZXQ,B000FDDFUE,B004SRH2B6,B001ET5Y52,B000F26YJO,B002GQ6OEM,B002BFZAT8,B001E5DYMQ,B001EQ57KW,B000LKX01K,B000CNB4LE,B001KQAR24,B002Z04ZNQ,B0012AN4NW,B000F4GP3C,B002Z08ROO,B000EEWZG4,B003V8SO10,B004SRFYMK,B005G2FC50
B004IN43SU,B000FDDEXM,B0041QIPKG,B004VLVO86,B001FA1LW0,B001GVIUYA,B001GVIUVS,B000VK4K50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00503DP0O,B002NHYQAS,B0041NYV8E,B0061IUKDM,B003JA5KBW,B003XDH6M6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00503DP0O,B0032K41JQ,B0014DET4U,B005CUU25G,B008O3G25W,B008O3G2K2,B005CUU23S,B004M8TKA2,B004B9T82W,B0034UHCZO,B005GBIXZM,B005GYULZY,B008O3G2GG,B004LWEUHC,NaN,NaN,NaN,NaN,NaN,NaN
B00503DP0O,B007JFMH96,B0041NYV8E,B002IEZJMA,B004867T24,B004FELBH8,B0090X8IPM,B003GTR8IO,B008RWUKXK,B005IW4WFY,B008EG58V8,B004BKLHOS,B005OVPKCI,B008RWUHA6,B006BXUY2Y,B0061IULW2,B001OCKIBY,B004JGQ15E,B003YBLF2E,NaN
B00503DP0O,B000WHPNI0,B007I7Z3Z0,B004X3VRLG,B0090X8IPM,B003GTR8IO,B007RTR8T8,B004E4CCSQ,B005HG9ESG,B004E4HUMY,B005HG9ERW,B005HG9ET0,B007I7YZJK,B004JGQ15E,B006MONQMC,NaN,NaN,NaN,NaN,NaN
B00503DP0O,B0013NUGDE,B007M83302,B002IEZJMA,B006J4MAIQ,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B004FEJ968,B005VOONI0,B000VK8AVK,B005HG9ESG,B006J4MAUE,B001RVFEP2,B0026KNQSA,B007M832YY,B005VOOM5E,B005QRPH3M
B004AFODLI,B000G82L62,B002WWHXUY,B000OZP7CM,B001EPQRUC,B001FA1RUQ,B003B3OOPA,B003LPM9VE,B002ES6ERE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000PG1D1O,B00014H710,B0006UIJVG,B004X8MZHQ,B005GWWGOU,B0002JFVJE,B000XSCXIG,B0001TPOY2,B003TIUMN0,B000KNDF7M,B001HCKEB0,B00630KD4Y,B004X8GYPA,B000I48STS,B0009DY554,B00501N8B2,B00014FKPA,NaN,NaN,NaN
B000PG1D1O,B00014H710,B0006UIJVG,B004X8MZHQ,B000V7MCBC,B005GWWGOU,B0002JFVJE,B000XSCXIG,B0001TPOY2,B000KNDF7M,B001HCKEB0,B00015HNMM,B004X8GYPA,B000I48STS,B004I9FFKY,B0009DY554,B00501N8B2,B00014FKPA,B008BW2DNG,NaN
B000PG1D1O,B00014H710,B0006UIJVG,B004X8MZHQ,B005GWWGOU,B0002JFVJE,B000XSCXIG,B0001TPOY2,B000KNDF7M,B001HCKEB0,B004X8GYPA,B000I48STS,B0009DY554,B00501N8B2,B00014FKPA,NaN,NaN,NaN,NaN,NaN
B004S8X034,B000LR2PDM,B000K7644E,B0006B6U3O,B001WRHQRA,B00474VPLI,B007OXJK1Q,B000LR7SDY,B003ILK3TG,B003YUW7EK,B00451SD4U,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B000BY50BY,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B000H153W2,B000FPM5DA,B0010VO7HA,B000FA38ZY,B002J997RC,B0002DGRPC,B000EBMW9M,B004867T24,B004FELBH8,B000FPKZTQ,B000EBKS9S,7310172001,B004FEJ968,B004U49QU2,B004U43ZO0,B001M074NI,7310172101,B0009YF43U,B001M19IJK
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000255OIG,B0007A0AQW,B0002DGRPC,B0007A0AQM,7310172001,7310172101,B00292BM7W,B00292BM7C,B0002DGRZC,B0002DGRRA,B000BRR8VQ,B000H0ZJIG,B000X9K3DC,B0059SE95A,B001B4VOQI,B0002DGRQ6,B005DGHX6K,B005DGIAMQ,B000H1217M,B0002DGRSY
B000255OIG,B0002DGRPC,7310172001,7310172101,B0002DGRZC,B0002DGRRA,B001B4VOQI,B0002DGRQ6,B0002DGRSY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001UFP1QC,B000VK339O,B000VK6TKE,B0015MIGGW,B000LL3PO6,B0015MLVAA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001UFP1QC,B0029O0V40,B000VK339O,B000VK6TKE,B0015MIGGW,B0029NV9EC,B000LL3PO6,B0015MLVAA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ5E,B008FHUDW0,B003JA5KLM,B000TK6LBS,B004DN9LCS,B001J9QBU4,B007PA32OE,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ5E,B007TJGZ54,B0047RQ9M0,B003JA5KLM,B001J9QBU4,B006N3I29E,B007PA32OE,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ5E,B003JA5KLM,B001J9QBU4,B007PA32OE,B004YPJKBC,B003XP5ZEA,B0007IQQUS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ5E,B0089SPENI,B003JA5KLM,B000A0VOD2,B001J9QBU4,B00474VPLI,B007PA32OE,B007OXJK1Q,B004777F3M,B003YUW7EK,B00451SD4U,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN
B007TJGZ5E,B003AP2GKY,B003JA5KLM,B001J9QBU4,B007PA32OE,B007PA32KI,B008YA1LQK,B001EO65DM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000P566K8,B000EGZ9AG,B0049YK1FC,B000EDM7BI,B001EO7MZW,B001IZ7TOG,B000B1M24K,B000N4XIIY,B008J1HO4C,B001EO5U3I,B001EO7N10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002DFYOGG,B003D4F1QS,B003D4IYSU,B000EY352C,B003D4MW38,B003D4MYLS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00149ZSD0,B004IJMVQK,B000Q6XR0S,B000Q71L5U,B000Q75354,B000Q7535Y,B003YK72LS,B004IJFZ54,B000ORY230,B000I660LY,B000Q71L50,B004IJHY4Y,B004IJJQK4,B003YK8YL0,NaN,NaN,NaN,NaN,NaN,NaN
B0054TWQ2C,B0041NYV8E,B003LECIDE,B004CYLW7A,B006J4MAIQ,B000E63LOM,B001OCKIP0,B002TSA91Q,B002TSA91G,B0051COPH6,B005HG9ESG,B006J4MAUE,B004FEN3GK,B005A1LINC,B002IEVJRY,B001E50UC8,B005HG9ERW,B005HG9ET0,B004E4EBMG,B004JGQ15Y
B0054TWQ2C,B004R8J8E0,B006Q7YFLQ,B000GG0BNE,B000EM8UFG,B004JRKEH4,B001EO5ROA,B001G0NL0O,B004YV80OE,B004867T24,B000WFUL3E,B005SPQENY,B000WFKWDI,B001FA1OPO,B000WFORH0,B000LQOIOW,B000WFN0VO,B000WFU8O6,B000HQKXA4,B004051BLS
B0054TWQ2C,B0054TWPNC,B001ELLB16,B0054TWQ3Q,B000LQNK50,B00282YCMA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000II27QE,B0064A72UG,B004YV80OE,B008RWUKXK,B005IW4WFY,B008RWUHA6,B007RTR8UW,B005BRHVD6,B005BRHVD6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005EL6VOY,B0000CH3AU,B000CCZ18C,B003LPQDS4,B0042GSLZO,B001GVIR9I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0001BVD04,B003G91OZM,B002U5A8NC,B003SBU1CU,B003G2UPS6,B004BJYPCK,B0028PDFQG,B004BJS1PC,B003G91PFQ,B0001BVF7U,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E8Y5CC,B000E682LY,B000I1RHMU,B003CK2BQG,B003CK2BQG,B000CQG8K8,B000CQG8K8,B000CQG8KS,B000CQG8KS,B000I1OLT2,B000I1OLT2,B001EO5ZNS,B001EO5ZNI,B0009XLVBU,B003CK7O36,B003CK7O36,B001HTKOWC,B001HTKOWC,B00012OI00,B000F4F952
B007TJGZ54,B0047RQ9M0,B000ILEITA,B003WE8I32,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B004770O08,B0047RQ9M0,B006N3I29E,B007OXJLR4,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B001O8PSRW,B0047RQ9M0,B002AQ0OL2,B006N3I29E,B003JA5KKS,B001EYUE5M,B004IRCHQG,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TJGZ54,B0047RQ9M0,B006N3I29E,B003JA5KKS,B001EYUE5M,B007PA30TG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
